image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-43761-fig1-v2/original.jpg	ImageSample5001to6000/elife-43761-fig1-v2/deut.jpg	10.761553641107652	53	0.04343850423605025	0.02042373034597922	17.76030603092792	1
ImageSample5001to6000/elife-43920-fig3-v2/original.jpg	ImageSample5001to6000/elife-43920-fig3-v2/deut.jpg	11.34478006772188	110	0.1723065798987708	0.0627844246176373	23	1
ImageSample5001to6000/elife-43942-fig2-v2/original.jpg	ImageSample5001to6000/elife-43942-fig2-v2/deut.jpg	9.79504274883532	21	0.00343832020997375	0.10625925700769875	23.033829153040788	1
ImageSample5001to6000/elife-43944-fig8-v1/original.jpg	ImageSample5001to6000/elife-43944-fig8-v1/deut.jpg	10.327900054030044	9	0.00209621993127147	0.03317780049320454	6.5	1
ImageSample5001to6000/elife-43963-fig3-v2/original.jpg	ImageSample5001to6000/elife-43963-fig3-v2/deut.jpg	7.851761140711684	1	3.418803418803419e-4	0.03023491193238825	66.85057965343307	1
ImageSample5001to6000/elife-43996-fig3-v2/original.jpg	ImageSample5001to6000/elife-43996-fig3-v2/deut.jpg	21.0001629490583	138	0.21116120218579237	0.0673092145880122	14.866068747318506	1
ImageSample5001to6000/elife-44040-fig3-v3/original.jpg	ImageSample5001to6000/elife-44040-fig3-v3/deut.jpg	11.142918742225026	93	0.02646713615023474	0.06433983306860286	49.507373269007786	1
ImageSample5001to6000/elife-44040-fig5-v3/original.jpg	ImageSample5001to6000/elife-44040-fig5-v3/deut.jpg	10.68003352833356	3	2.199312714776632e-4	0.04804900415938912	37.33630940518894	1
ImageSample5001to6000/elife-44063-fig8-v3/original.jpg	ImageSample5001to6000/elife-44063-fig8-v3/deut.jpg	17.181427918950593	43	0.00820844099913867	0.15274760356514766	14.7648230602334	1
ImageSample5001to6000/elife-44153-fig1-v2/original.jpg	ImageSample5001to6000/elife-44153-fig1-v2/deut.jpg	10.88320841130145	211	0.16566294919454772	0.05582490508721233	13	0
ImageSample5001to6000/elife-44187-fig6-v2/original.jpg	ImageSample5001to6000/elife-44187-fig6-v2/deut.jpg	9.266663630474698	5	0.0012218963831867	0.02533384642148871	25.073656290107557	1
ImageSample5001to6000/elife-44320-fig1-v2/original.jpg	ImageSample5001to6000/elife-44320-fig1-v2/deut.jpg	10.976208987637476	124	0.10989837398373983	0.11546198800614968	14.999407348870031	1
ImageSample5001to6000/elife-44341-fig4-v2/original.jpg	ImageSample5001to6000/elife-44341-fig4-v2/deut.jpg	9.96749359163739	77	0.0285595567867036	0.09995394432554185	1	1
ImageSample5001to6000/elife-44345-fig4-v2/original.jpg	ImageSample5001to6000/elife-44345-fig4-v2/deut.jpg	10.796260642470276	174	0.16698074974670718	0.06817650468436079	2	0
ImageSample5001to6000/elife-44452-fig1-v1/original.jpg	ImageSample5001to6000/elife-44452-fig1-v1/deut.jpg	10.51706056505445	35	0.01920308483290488	0.0639413878679219	15	1
ImageSample5001to6000/elife-44526-fig6-v2/original.jpg	ImageSample5001to6000/elife-44526-fig6-v2/deut.jpg	12.520484492933218	76	0.04105042016806722	0.0227843855466664	9.486832980505138	1
ImageSample5001to6000/elife-44532-fig6-v1/original.jpg	ImageSample5001to6000/elife-44532-fig6-v1/deut.jpg	10.221946067283568	47	0.006375	0.01049580635775246	4.242640687119285	1
ImageSample5001to6000/elife-44556-fig3-v2/original.jpg	ImageSample5001to6000/elife-44556-fig3-v2/deut.jpg	11.625877683128984	35	0.01181132075471698	0.0377479662674714	20.529640749346314	1
ImageSample5001to6000/elife-44635-fig3-v2/original.jpg	ImageSample5001to6000/elife-44635-fig3-v2/deut.jpg	10.395118381514347	47	0.02670886075949367	0.03669629081594346	15.410343354288896	1
ImageSample5001to6000/elife-44642-fig3-v2/original.jpg	ImageSample5001to6000/elife-44642-fig3-v2/deut.jpg	12.005307545510712	1	6.331877729257642e-4	0.10589838489629956	30.675723300355937	1
ImageSample5001to6000/elife-44667-fig2-v2/original.jpg	ImageSample5001to6000/elife-44667-fig2-v2/deut.jpg	10.86843597773338	126	0.04253382533825338	0.05626224524762568	7.76316057025792	0
ImageSample5001to6000/elife-44667-fig6-v2/original.jpg	ImageSample5001to6000/elife-44667-fig6-v2/deut.jpg	11.513350708982356	170	0.05483687943262411	0.040745820844829	1	0
ImageSample5001to6000/elife-44745-fig1-v1/original.jpg	ImageSample5001to6000/elife-44745-fig1-v1/deut.jpg	10.637184831677676	78	0.11543933054393306	0.08168591149587158	16.759231117740207	0
ImageSample5001to6000/elife-44760-fig4-v2/original.jpg	ImageSample5001to6000/elife-44760-fig4-v2/deut.jpg	10.593308332151176	58	0.00627586206896551	0.05156322345113491	2	1
ImageSample5001to6000/elife-44860-fig3-v2/original.jpg	ImageSample5001to6000/elife-44860-fig3-v2/deut.jpg	10.550103861393705	48	0.06240911891558842	0.07440106197479816	33.24154027718932	1
ImageSample5001to6000/elife-44889-fig2-v2/original.jpg	ImageSample5001to6000/elife-44889-fig2-v2/deut.jpg	10.108667544072388	21	0.05837758112094395	0.02105578026308443	10.04987562112089	1
ImageSample5001to6000/elife-44904-fig2-v2/original.jpg	ImageSample5001to6000/elife-44904-fig2-v2/deut.jpg	10.540819293603109	75	0.05950913242009132	0.05768243614861525	9.137464797715152	1
ImageSample5001to6000/elife-45040-fig7-v1/original.jpg	ImageSample5001to6000/elife-45040-fig7-v1/deut.jpg	10.282278580004704	130	0.02282229965156794	0.110641203370833	12.083045973594572	1
ImageSample5001to6000/elife-45057-fig4-v2/original.jpg	ImageSample5001to6000/elife-45057-fig4-v2/deut.jpg	11.213053358180511	80	0.12111548556430446	0.06511179544516868	15.524174696260024	1
ImageSample5001to6000/elife-45146-fig2-v2/original.jpg	ImageSample5001to6000/elife-45146-fig2-v2/deut.jpg	6.878466365359228	5	0.00545217107411034	0.04428777293850904	32.2490309931942	1
ImageSample5001to6000/elife-45185-fig5-v1/original.jpg	ImageSample5001to6000/elife-45185-fig5-v1/deut.jpg	9.842000453446923	39	0.03056541748849441	0.03975946547320145	27.892651361962702	1
ImageSample5001to6000/elife-45222-fig3-v2/original.jpg	ImageSample5001to6000/elife-45222-fig3-v2/deut.jpg	16.069370627402822	16	0.0102056277056277	0.02111814269493198	16.598131167170045	1
ImageSample5001to6000/elife-45474-fig1-v2/original.jpg	ImageSample5001to6000/elife-45474-fig1-v2/deut.jpg	19.054127992329143	127	0.06098421541318477	0.08523479632189071	7.810249675906654	1
ImageSample5001to6000/elife-45559-fig13-v1/original.jpg	ImageSample5001to6000/elife-45559-fig13-v1/deut.jpg	5.666443539803713	1	0.01971509971509971	0.05655658341159959	31.400636936215164	1
ImageSample5001to6000/elife-45562-fig5-v3/original.jpg	ImageSample5001to6000/elife-45562-fig5-v3/deut.jpg	9.98806429308116	80	0.05889724310776942	0.04654235041380979	12.206555615733702	1
ImageSample5001to6000/elife-45909-fig5-v2/original.jpg	ImageSample5001to6000/elife-45909-fig5-v2/deut.jpg	10.19713113823058	50	0.02264604810996563	0.04335700340145729	34.132096331752024	1
ImageSample5001to6000/elife-45973-fig6-v2/original.jpg	ImageSample5001to6000/elife-45973-fig6-v2/deut.jpg	10.57245404110081	70	0.03270500532481363	0.12256875674600952	6.708203932499369	1
ImageSample5001to6000/elife-46206-fig5-v2/original.jpg	ImageSample5001to6000/elife-46206-fig5-v2/deut.jpg	11.367545686651033	142	0.19766219239373603	0.05892023795190145	9.353188718899013	0
ImageSample5001to6000/elife-46327-fig6-v1/original.jpg	ImageSample5001to6000/elife-46327-fig6-v1/deut.jpg	8.111559456329095	4	0.00140350877192982	0.01292176874751597	29.28904105920667	1
ImageSample5001to6000/elife-46415-fig4-v1/original.jpg	ImageSample5001to6000/elife-46415-fig4-v1/deut.jpg	11.6158236353559	59	0.03402222222222222	0.04598855417793618	20.23610257373664	1
ImageSample5001to6000/elife-46418-fig3-v2/original.jpg	ImageSample5001to6000/elife-46418-fig3-v2/deut.jpg	12.421632656958348	64	0.04824561403508772	0.02744924000771839	7.0710678118654755	1
ImageSample5001to6000/elife-46629-fig1-v2/original.jpg	ImageSample5001to6000/elife-46629-fig1-v2/deut.jpg	10.751486496650916	82	0.05632520325203252	0.02421824545924454	9	0
ImageSample5001to6000/elife-46668-fig2-v1/original.jpg	ImageSample5001to6000/elife-46668-fig2-v1/deut.jpg	10.726572571699714	32	0.0077	0.0477923180276546	4.123105625617661	1
ImageSample5001to6000/elife-46668-fig3-v1/original.jpg	ImageSample5001to6000/elife-46668-fig3-v1/deut.jpg	8.835238899045633	4	8.818342151675485e-4	0.03809245847779882	16.1245154965971	1
ImageSample5001to6000/elife-46681-fig3-v2/original.jpg	ImageSample5001to6000/elife-46681-fig3-v2/deut.jpg	11.036640491009328	91	0.01204732510288065	0.04122361194233118	10.621700022186417	1
ImageSample5001to6000/elife-46703-fig7-v1/original.jpg	ImageSample5001to6000/elife-46703-fig7-v1/deut.jpg	10.135172576122596	29	0.01306666666666666	0.02562696554561558	29.0875314006464	1
ImageSample5001to6000/elife-46735-fig1-v2/original.jpg	ImageSample5001to6000/elife-46735-fig1-v2/deut.jpg	10.51859872652514	50	0.01399145299145299	0.03202030862592561	24.515301344262525	1
ImageSample5001to6000/elife-46740-fig2-v2/original.jpg	ImageSample5001to6000/elife-46740-fig2-v2/deut.jpg	9.668329784024234	54	0.01641212121212121	0.06299201456087941	22.637856778113495	1
ImageSample5001to6000/elife-46816-fig1-v2/original.jpg	ImageSample5001to6000/elife-46816-fig1-v2/deut.jpg	10.833440568676476	44	0.03785714285714286	0.02366957130792128	2.118033988749895	1
ImageSample5001to6000/elife-46816-fig6-v2/original.jpg	ImageSample5001to6000/elife-46816-fig6-v2/deut.jpg	9.305613875082727	12	0.00461697722567287	0.02508314856448505	9.300735254367725	1
ImageSample5001to6000/elife-46850-fig3-v1/original.jpg	ImageSample5001to6000/elife-46850-fig3-v1/deut.jpg	10.991368704410228	75	0.10346738159070598	0.05621957906041773	25.96150997149434	1
ImageSample5001to6000/elife-46876-fig6-v2/original.jpg	ImageSample5001to6000/elife-46876-fig6-v2/deut.jpg	10.9655282183703	15	0.00233295150820924	0.0130441198402862	35.001052427088446	1
ImageSample5001to6000/elife-46911-fig6-v2/original.jpg	ImageSample5001to6000/elife-46911-fig6-v2/deut.jpg	10.527370184096696	42	0.02088435374149659	0.06335648149057185	13.0178344238091	1
ImageSample5001to6000/elife-46976-fig3-v2/original.jpg	ImageSample5001to6000/elife-46976-fig3-v2/deut.jpg	10.526591016681618	16	0.00528158295281583	0.05813521360599133	11.470228513789424	1
ImageSample5001to6000/elife-47013-fig5-v2/original.jpg	ImageSample5001to6000/elife-47013-fig5-v2/deut.jpg	10.243857224427352	80	0.043823129251700683	0.04664253245198063	11.954130974428402	1
ImageSample5001to6000/elife-47142-fig3-v1/original.jpg	ImageSample5001to6000/elife-47142-fig3-v1/deut.jpg	9.28527150596996	16	0.00396396396396396	0.01558291878924217	23.4377248750979	1
ImageSample5001to6000/elife-47150-fig2-v1/original.jpg	ImageSample5001to6000/elife-47150-fig2-v1/deut.jpg	11.53154111336776	84	0.09	0.06396349265982448	18.973665961010276	1
ImageSample5001to6000/elife-47156-fig5-v2/original.jpg	ImageSample5001to6000/elife-47156-fig5-v2/deut.jpg	11.35370486950153	128	0.07285907859078591	0.04649467263150494	12.727922061357855	0
ImageSample5001to6000/elife-47172-fig5-v2/original.jpg	ImageSample5001to6000/elife-47172-fig5-v2/deut.jpg	10.575590714769977	73	0.0238375350140056	0.04598176022422524	15	1
ImageSample5001to6000/elife-47434-fig8-v2/original.jpg	ImageSample5001to6000/elife-47434-fig8-v2/deut.jpg	10.91193008658722	99	0.01178649237472766	0.04501502486012509	12.30650502986812	1
ImageSample5001to6000/elife-47528-fig6-v2/original.jpg	ImageSample5001to6000/elife-47528-fig6-v2/deut.jpg	11.91476421072908	111	0.00857357357357357	0.05056562638433167	4.47213595499958	1
ImageSample5001to6000/elife-47534-fig7-v2/original.jpg	ImageSample5001to6000/elife-47534-fig7-v2/deut.jpg	9.927529335156592	29	0.00944444444444444	0.02335312050622968	30.14962686336267	1
ImageSample5001to6000/elife-47550-fig10-v1/original.jpg	ImageSample5001to6000/elife-47550-fig10-v1/deut.jpg	9.981118713160688	23	0.06641263940520446	0.04552211038378326	37.013511046643494	1
ImageSample5001to6000/elife-47702-fig3-v2/original.jpg	ImageSample5001to6000/elife-47702-fig3-v2/deut.jpg	11.374348307700547	131	0.11028169014084507	0.02962739081772623	9.486832980505138	0
ImageSample5001to6000/elife-47746-fig5-v2/original.jpg	ImageSample5001to6000/elife-47746-fig5-v2/deut.jpg	10.390684571091542	67	0.04458612975391499	0.05576827854189752	7.211102550927978	1
ImageSample5001to6000/elife-47969-fig3-v2/original.jpg	ImageSample5001to6000/elife-47969-fig3-v2/deut.jpg	24.359656434515628	24	0.00673363095238095	0.10044055338432924	15.315428437330922	1
ImageSample5001to6000/elife-48051-fig7-v2/original.jpg	ImageSample5001to6000/elife-48051-fig7-v2/deut.jpg	19.393579717550715	215	0.13859375	0.12165693214072158	5	1
ImageSample5001to6000/elife-48056-fig6-v2/original.jpg	ImageSample5001to6000/elife-48056-fig6-v2/deut.jpg	10.388337153771554	133	0.1215	0.06120198475883962	3.3839144678161843	1
ImageSample5001to6000/elife-48097-fig6-v2/original.jpg	ImageSample5001to6000/elife-48097-fig6-v2/deut.jpg	13.781436099200512	44	0.01319098457888493	0.03594377415954254	7.535533905932738	1
ImageSample5001to6000/elife-48160-fig4-v1/original.jpg	ImageSample5001to6000/elife-48160-fig4-v1/deut.jpg	9.99533268047688	84	0.0836405529953917	0.07872311254107306	7	0
ImageSample5001to6000/elife-48198-fig1-v1/original.jpg	ImageSample5001to6000/elife-48198-fig1-v1/deut.jpg	11.237726451381697	49	0.065	0.1131220444486154	22.360679774997894	1
ImageSample5001to6000/elife-48214-fig10-v2/original.jpg	ImageSample5001to6000/elife-48214-fig10-v2/deut.jpg	10.378843919530375	38	0.01364583333333333	0.04788467836003748	10.816653826391969	1
ImageSample5001to6000/elife-48615-fig9-v2/original.jpg	ImageSample5001to6000/elife-48615-fig9-v2/deut.jpg	12.357065865580418	110	0.01908155186064925	0.020480262668018	7	0
ImageSample5001to6000/elife-48689-fig2-v2/original.jpg	ImageSample5001to6000/elife-48689-fig2-v2/deut.jpg	10.73824978376469	83	0.01164054336468129	0.13843653035416154	3	1
ImageSample5001to6000/elife-48694-fig3-v2/original.jpg	ImageSample5001to6000/elife-48694-fig3-v2/deut.jpg	10.071783325606784	15	0.02163492063492063	0.05831011899733722	39.59165320101143	1
ImageSample5001to6000/elife-48730-fig6-v1/original.jpg	ImageSample5001to6000/elife-48730-fig6-v1/deut.jpg	9.850738292738876	56	0.0380026455026455	0.08643540160936204	12.649110640673518	0
ImageSample5001to6000/elife-48730-fig7-v1/original.jpg	ImageSample5001to6000/elife-48730-fig7-v1/deut.jpg	10.266900023234136	28	0.01319136854060193	0.03914520692677665	10.04987562112089	1
ImageSample5001to6000/elife-48789-fig2-v2/original.jpg	ImageSample5001to6000/elife-48789-fig2-v2/deut.jpg	10.512222433568358	226	0.0398005698005698	0.02593329407612151	4.5	0
ImageSample5001to6000/elife-48834-fig3-v1/original.jpg	ImageSample5001to6000/elife-48834-fig3-v1/deut.jpg	10.353683861376028	42	0.2614627285513361	0.02413370146956313	1	0
ImageSample5001to6000/elife-48881-fig9-v2/original.jpg	ImageSample5001to6000/elife-48881-fig9-v2/deut.jpg	14.827909582232897	149	0.0327262443438914	0.04942133462690429	28.231188426986208	1
ImageSample5001to6000/elife-48964-fig7-v1/original.jpg	ImageSample5001to6000/elife-48964-fig7-v1/deut.jpg	11.18956566576431	92	0.08020316027088036	0.0646038512764536	11.40175425099138	1
ImageSample5001to6000/elife-48971-fig2-v1/original.jpg	ImageSample5001to6000/elife-48971-fig2-v1/deut.jpg	16.896964724190006	13	0.03576271186440678	0.11108440436570256	36.05551275463989	1
ImageSample5001to6000/elife-49110-fig1-v2/original.jpg	ImageSample5001to6000/elife-49110-fig1-v2/deut.jpg	10.796045559014232	75	0.05894977168949771	0.06712074120375008	9.055385138137416	1
ImageSample5001to6000/elife-49117-fig1-v2/original.jpg	ImageSample5001to6000/elife-49117-fig1-v2/deut.jpg	10.719887290563294	139	0.0127020202020202	0.12990050035875383	5	1
ImageSample5001to6000/elife-49138-fig1-v1/original.jpg	ImageSample5001to6000/elife-49138-fig1-v1/deut.jpg	10.656521760176297	62	0.0911881188118812	0.1017411829624386	8.06225774829855	1
ImageSample5001to6000/elife-49187-fig7-v2/original.jpg	ImageSample5001to6000/elife-49187-fig7-v2/deut.jpg	11.13788315642224	64	0.02480122324159021	0.06087419664598199	11	1
ImageSample5001to6000/elife-49309-fig6-v2/original.jpg	ImageSample5001to6000/elife-49309-fig6-v2/deut.jpg	17.53497461461112	939	0.06396375098502759	0.02148858247491407	3	0
ImageSample5001to6000/elife-49388-fig1-v1/original.jpg	ImageSample5001to6000/elife-49388-fig1-v1/deut.jpg	9.034526941076718	9	0.00726943942133815	0.03457001599780545	18.027756377319943	1
ImageSample5001to6000/elife-49570-fig4-v1/original.jpg	ImageSample5001to6000/elife-49570-fig4-v1/deut.jpg	7.528638043301544	11	0.00490243902439024	0.03604720222535355	30.80584360149873	1
ImageSample5001to6000/elife-49673-fig3-v2/original.jpg	ImageSample5001to6000/elife-49673-fig3-v2/deut.jpg	9.86884135240154	34	0.00466076696165191	0.01915774064756865	14.422205101855956	1
ImageSample5001to6000/elife-49758-fig7-v2/original.jpg	ImageSample5001to6000/elife-49758-fig7-v2/deut.jpg	10.016614201567617	2	2.4838549428713363e-4	0.09925103554969342	45.12502278753247	1
ImageSample5001to6000/elife-49774-fig4-v2/original.jpg	ImageSample5001to6000/elife-49774-fig4-v2/deut.jpg	11.200801380553957	147	0.06963104325699745	0.08280519574196181	12.103277807866853	1
ImageSample5001to6000/elife-49817-fig5-v2/original.jpg	ImageSample5001to6000/elife-49817-fig5-v2/deut.jpg	9.757612718031416	70	0.05923547400611621	0.06559218285207748	5.0990195135927845	0
ImageSample5001to6000/elife-49818-fig4-v1/original.jpg	ImageSample5001to6000/elife-49818-fig4-v1/deut.jpg	12.647410323948485	168	0.02406746031746031	0.0402472199868235	6.082762530298219	0
ImageSample5001to6000/elife-49855-fig1-v1/original.jpg	ImageSample5001to6000/elife-49855-fig1-v1/deut.jpg	10.797364602139126	69	0.04698996655518395	0.08705423667133529	4.47213595499958	1
ImageSample5001to6000/elife-49855-fig2-v1/original.jpg	ImageSample5001to6000/elife-49855-fig2-v1/deut.jpg	10.128981153396278	46	0.00796061884669479	0.08985382692398473	27.18315426481969	1
ImageSample5001to6000/elife-49967-fig3-v2/original.jpg	ImageSample5001to6000/elife-49967-fig3-v2/deut.jpg	11.699758516558854	10	0.01644444444444444	0.10072390781679393	38.3275357934736	1
ImageSample5001to6000/elife-50004-fig1-v2/original.jpg	ImageSample5001to6000/elife-50004-fig1-v2/deut.jpg	17.39536651564157	75	0.03475701574264202	0.05627709932361812	7	1
ImageSample5001to6000/elife-50161-fig4-v2/original.jpg	ImageSample5001to6000/elife-50161-fig4-v2/deut.jpg	6.213611407192002	3	0.0031054131054131	0.02166183551217927	18.027756377319943	1
ImageSample5001to6000/elife-50240-fig5-v1/original.jpg	ImageSample5001to6000/elife-50240-fig5-v1/deut.jpg	7.227204171506589	3	0.00414166666666666	0.0328067632719026	35.29119771704764	1
ImageSample5001to6000/elife-50256-fig2-v2/original.jpg	ImageSample5001to6000/elife-50256-fig2-v2/deut.jpg	10.918119000893205	77	0.11178062678062678	0.06399510191469376	19.915746222255574	1
ImageSample5001to6000/elife-50260-fig2-v1/original.jpg	ImageSample5001to6000/elife-50260-fig2-v1/deut.jpg	10.746285272854818	153	0.1397539975399754	0.10714268379996536	12.649110640673518	1
ImageSample5001to6000/elife-50279-fig3-v2/original.jpg	ImageSample5001to6000/elife-50279-fig3-v2/deut.jpg	11.195464720432591	106	0.07500379650721337	0.06664299002809243	31.264766328872653	1
ImageSample5001to6000/elife-50354-fig1-v2/original.jpg	ImageSample5001to6000/elife-50354-fig1-v2/deut.jpg	10.611868689662831	94	0.0834263565891473	0.0813517922482701	7.343420458864692	0
ImageSample5001to6000/elife-50469-fig7-v2/original.jpg	ImageSample5001to6000/elife-50469-fig7-v2/deut.jpg	11.061884852968914	261	0.02284369114877589	0.06067686869537343	4.47213595499958	1
ImageSample5001to6000/elife-50530-fig3-v2/original.jpg	ImageSample5001to6000/elife-50530-fig3-v2/deut.jpg	10.905791039301546	105	0.0209170653907496	0.03129121535434912	15.24794186710078	1
ImageSample5001to6000/elife-50598-fig1-v2/original.jpg	ImageSample5001to6000/elife-50598-fig1-v2/deut.jpg	10.030636698950214	15	0.01045722713864306	0.04872351021115821	8.602325267042627	1
ImageSample5001to6000/elife-50629-fig1-v2/original.jpg	ImageSample5001to6000/elife-50629-fig1-v2/deut.jpg	11.188480817649523	15	0.06491282051282052	0.04423660053303242	22.516123936253585	1
ImageSample5001to6000/elife-50712-fig4-v2/original.jpg	ImageSample5001to6000/elife-50712-fig4-v2/deut.jpg	10.679590571681072	186	0.1081	0.04900016688452351	6.4031242374328485	1
ImageSample5001to6000/elife-50770-fig5-v1/original.jpg	ImageSample5001to6000/elife-50770-fig5-v1/deut.jpg	10.322205189702212	11	0.05789728682170542	0.02754672907670067	26	0
ImageSample5001to6000/elife-50845-fig4-v1/original.jpg	ImageSample5001to6000/elife-50845-fig4-v1/deut.jpg	10.275817778115488	31	0.01497126436781609	0.02801646203515052	7	1
ImageSample5001to6000/elife-50963-fig7-v2/original.jpg	ImageSample5001to6000/elife-50963-fig7-v2/deut.jpg	11.35321472897367	83	0.04763028515240904	0.07481198021391405	22	1
ImageSample5001to6000/elife-51207-fig1-v2/original.jpg	ImageSample5001to6000/elife-51207-fig1-v2/deut.jpg	5.09619606146121	1	0.03323024054982818	0.1347969681298162	32.01562118716424	1
ImageSample5001to6000/elife-51219-fig3-v2/original.jpg	ImageSample5001to6000/elife-51219-fig3-v2/deut.jpg	10.296289625810925	36	0.01223251028806584	0.06012291403986651	16.492422502470642	1
ImageSample5001to6000/elife-51271-fig4-v1/original.jpg	ImageSample5001to6000/elife-51271-fig4-v1/deut.jpg	14.86792860537259	9	0.00472380952380952	0.01196612371124498	21.470910553583888	1
ImageSample5001to6000/elife-51317-fig6-v2/original.jpg	ImageSample5001to6000/elife-51317-fig6-v2/deut.jpg	12.651647080804413	42	0.01163522012578616	0.02731625213433016	16.76305461424021	1
ImageSample5001to6000/elife-51402-fig3-v2/original.jpg	ImageSample5001to6000/elife-51402-fig3-v2/deut.jpg	6.5010501082574494	2	0.01594871794871795	0.05655095979606625	61.554853586049575	1
ImageSample5001to6000/elife-51412-fig8-v1/original.jpg	ImageSample5001to6000/elife-51412-fig8-v1/deut.jpg	11.4026684672392	52	0.08663305322128852	0.09666028797921608	17.88854381999832	1
ImageSample5001to6000/elife-51466-fig1-v2/original.jpg	ImageSample5001to6000/elife-51466-fig1-v2/deut.jpg	10.237175547669954	52	0.01850847457627118	0.01737680966829068	3.1622776601683795	1
ImageSample5001to6000/elife-51511-fig1-v2/original.jpg	ImageSample5001to6000/elife-51511-fig1-v2/deut.jpg	11.4300611180387	51	0.04141666666666666	0.03322423084966012	8.54400374531753	1
ImageSample5001to6000/elife-51636-fig1-v2/original.jpg	ImageSample5001to6000/elife-51636-fig1-v2/deut.jpg	10.728356971638002	92	0.12619246861924685	0.15429442614029032	18.110770276274835	1
ImageSample5001to6000/elife-51663-fig4-v2/original.jpg	ImageSample5001to6000/elife-51663-fig4-v2/deut.jpg	8.649013606480464	10	0.02204301075268817	0.06276665215477027	13	1
ImageSample5001to6000/elife-51772-fig3-v2/original.jpg	ImageSample5001to6000/elife-51772-fig3-v2/deut.jpg	11.13121547780237	91	0.03581132075471698	0.0740774251299143	22.9345240920172	1
ImageSample5001to6000/elife-51779-fig6-v2/original.jpg	ImageSample5001to6000/elife-51779-fig6-v2/deut.jpg	9.896355411956511	35	0.01390848026868178	0.03680279170453076	23.769728648009423	1
ImageSample5001to6000/elife-51972-fig3-v2/original.jpg	ImageSample5001to6000/elife-51972-fig3-v2/deut.jpg	11.167657836407972	94	0.04575811209439528	0.03079305554067905	20.712090087386557	1
ImageSample5001to6000/elife-52135-fig5-v3/original.jpg	ImageSample5001to6000/elife-52135-fig5-v3/deut.jpg	9.99579598331466	38	0.01852380952380952	0.03397767774127749	19.464999211792996	1
ImageSample5001to6000/elife-52283-fig5-v1/original.jpg	ImageSample5001to6000/elife-52283-fig5-v1/deut.jpg	10.517025581288513	50	0.4340915915915916	0.05255513436137455	11.180339887498947	0
ImageSample5001to6000/elife-52411-fig1-v1/original.jpg	ImageSample5001to6000/elife-52411-fig1-v1/deut.jpg	10.653659985495793	118	0.01138649425287356	0.0201191639556988	30.64722493407877	1
ImageSample5001to6000/elife-52555-fig5-v3/original.jpg	ImageSample5001to6000/elife-52555-fig5-v3/deut.jpg	10.840362711865447	56	0.10353951890034364	0.04399695337405476	16.5303029539039	1
ImageSample5001to6000/elife-52572-fig3-v2/original.jpg	ImageSample5001to6000/elife-52572-fig3-v2/deut.jpg	10.508015786320012	275	0.218804537521815	0.06010831055046117	18.027756377319943	0
ImageSample5001to6000/elife-52716-fig4-v1/original.jpg	ImageSample5001to6000/elife-52716-fig4-v1/deut.jpg	10.885383855904587	113	0.12008739076154806	0.06139224640119205	22.360679774997894	1
ImageSample5001to6000/elife-52949-fig1-v2/original.jpg	ImageSample5001to6000/elife-52949-fig1-v2/deut.jpg	9.794967693992492	61	0.00465408805031446	0.0575508311722052	39.293765408777	1
ImageSample5001to6000/elife-52949-fig8-v2/original.jpg	ImageSample5001to6000/elife-52949-fig8-v2/deut.jpg	9.885673998259882	64	0.04990079365079365	0.08522890279442807	8.54400374531753	1
ImageSample5001to6000/elife-52962-fig7-v2/original.jpg	ImageSample5001to6000/elife-52962-fig7-v2/deut.jpg	10.43153941689233	16	0.02393051031487513	0.0434890708769317	38.55362351331952	1
ImageSample5001to6000/elife-52981-fig2-v1/original.jpg	ImageSample5001to6000/elife-52981-fig2-v1/deut.jpg	10.87485862526152	45	0.03491304347826086	0.03251831078902321	9	1
ImageSample5001to6000/elife-52998-fig3-v1/original.jpg	ImageSample5001to6000/elife-52998-fig3-v1/deut.jpg	8.385323287886356	6	0.01577608142493638	0.1120478424958086	33.54101966249684	1
ImageSample5001to6000/elife-53127-fig2-v2/original.jpg	ImageSample5001to6000/elife-53127-fig2-v2/deut.jpg	8.716666062731813	20	0.02016507936507936	0.03662587016693701	45.37619986652947	1
ImageSample5001to6000/elife-53155-fig4-v2/original.jpg	ImageSample5001to6000/elife-53155-fig4-v2/deut.jpg	11.008605052126857	8	0.00179710144927536	0.01138669171356186	6.5	1
ImageSample5001to6000/elife-53308-fig7-v3/original.jpg	ImageSample5001to6000/elife-53308-fig7-v3/deut.jpg	5.259498185050879	1	1.0887772194304858e-4	0.02266050758678882	87.82368700982668	1
ImageSample5001to6000/elife-53370-fig1-v1/original.jpg	ImageSample5001to6000/elife-53370-fig1-v1/deut.jpg	10.98486930247316	175	0.26472463768115945	0.19031163065119225	12.16552506059644	1
ImageSample5001to6000/elife-53404-fig2-v3/original.jpg	ImageSample5001to6000/elife-53404-fig2-v3/deut.jpg	12.003659424467664	47	0.01441696113074205	0.06697960602944364	16.0312195418814	1
ImageSample5001to6000/elife-53459-fig2-v2/original.jpg	ImageSample5001to6000/elife-53459-fig2-v2/deut.jpg	14.20316518496006	503	0.1852016985138004	0.03960250034919094	2.5	0
